mapped_class,length,width,area,perimeter,solidity,convex_hull_area,equivalent_diameter,feret_diameter,aspect_ratio,circularity
Class A,0.8410596026490067,0.6912028725314183,0.8346247960848285,0.7384469472086106,0.27233252914287687,0.9344617399627222,0.8753575224504332,0.7593037497706532,0.14779622096188297,0.21280804452716795
Class A,0.9933774834437086,0.18132854578096946,0.8338771071234365,0.5512051736295058,0.28480987991053985,0.9261750037781471,0.8747734113348528,0.39815218716271045,0.016344668288131185,0.4228442021463954
Class A,0.1556291390728477,0.9461400359066428,0.747298123980424,0.882591608639796,0.35019667683396016,0.7971890584857186,0.8057340950523321,0.9352721464880474,0.7449966601910064,0.07260631039487431
Class A,0.12582781456953646,0.9856373429084382,0.8386181348558999,0.9664157271484024,0.358173546575151,0.8890610044834013,0.878473843552687,0.9816906924648081,0.856357619608503,0.05993466195651359
Class A,0.11258278145695366,1.0,0.8691034529635671,0.9564200999356993,0.43706632517307065,0.8776635937736135,0.9020801879647228,0.9999999999999998,0.9106198811186894,0.07581817266980906
Class A,0.8609271523178808,0.6840215439856374,0.8801658510059813,0.7723910072655795,0.4307660096496846,0.8922472419525465,0.9105676240108754,0.7583289569573566,0.14235234729934373,0.2052382299155462
Class A,0.5231788079470199,0.8402154398563735,0.7752854812398042,0.7916144447878604,0.4394552729656198,0.781522341443756,0.8283642694347922,0.847871156210618,0.28907958943294626,0.14297098809789138
Class A,0.8013245033112583,0.7001795332136446,0.8139443991299617,0.7513480080928847,0.2571209919917019,0.9208604100549092,0.8591274793480704,0.7587117842161895,0.15801131154127476,0.19194279254784197
Class A,0.6754966887417219,0.7989228007181329,0.8093053289831429,0.7428240639139614,0.359182012068646,0.8577149765754875,0.8554653784881824,0.8316213118474354,0.21675710920410565,0.19685688789479694
Class A,0.8874172185430464,0.6140035906642729,0.8118882544861337,0.6571240364925568,0.32129506846924927,0.8813409903783185,0.8575053256146715,0.7015769449047413,0.12160314655897692,0.2789092640787656
Class A,0.9503311258278146,0.40754039497307004,0.8297478249048396,0.5443425628424596,0.40496325581314285,0.8545035514583648,0.8715439329760489,0.5536866642390097,0.06758601999228658,0.4299906933788692
Class A,0.7847682119205298,0.7342908438061042,0.8368508700380641,0.7493962407964163,0.34074951385067886,0.8969573321243263,0.8770954036236024,0.788942129185942,0.1702005266874989,0.20444327527042316
Class A,0.13576158940397354,0.9317773788150807,0.8615585916258834,0.8311797193317203,0.538088392450579,0.8191778751700165,0.8962677144242449,0.9192684075203916,0.7848539621023377,0.15156255635187904
Class A,0.7880794701986755,0.7055655296229802,0.8323137574768895,0.7006752147439126,0.4397091260578414,0.8390635232481991,0.8735514444244786,0.7686393780580718,0.16220763923944134,0.24615979929383613
Class A,0.9006622516556291,0.5296229802513465,0.8293739804241436,0.5885949003123163,0.47043078779567327,0.820626164928719,0.8712512512276086,0.6368744899852321,0.10047301213378951,0.3690153108412606
Class A,0.8741721854304636,0.5493716337522442,0.7682164219684611,0.6121927520810242,0.425758030559505,0.7810185884842074,0.8226774161238329,0.6382754269197957,0.1087951573705476,0.30280395683461103
Class A,0.794701986754967,0.7271095152603232,0.8748810494834147,0.7259658214609821,0.426685378234972,0.8890735983073901,0.9065180978275075,0.7879013533045542,0.16616302361014107,0.24373217189172847
Class A,0.8079470198675497,0.6624775583482945,0.8022702555736811,0.7073389632864333,0.43425440845728924,0.8114074857689788,0.8498967140347155,0.7275741092564898,0.14730934872277626,0.22454070333429665
Class C,0.02649006622516556,0.7324955116696589,0.199581973898858,0.46933552226952263,0.42939881852387063,0.2015137776434437,0.27381485260071925,0.6706506866846185,1.0,0.050789230289532084
Class C,0.10927152317880795,0.718132854578097,0.3346757748776509,0.6067064451560342,0.35126787377118585,0.36163165583597806,0.4259615973228553,0.6535208102426269,0.6794746167018043,0.04550098167682426
Class C,0.17218543046357615,0.7324955116696589,0.34704662860250135,0.6219857160544657,0.3198363068359027,0.3845650093194298,0.43898927776509755,0.6722881562195142,0.5567053676594312,0.042795035051270414
Class C,0.13245033112582782,0.7271095152603232,0.3204017128874388,0.6321644906060686,0.24175671283219313,0.38084983124275856,0.4107609618490372,0.665552476838964,0.6312724505995361,0.020748591410038097
Class C,0.059602649006622516,0.7360861759425494,0.31652732463295263,0.6640272792018997,0.0919174984157276,0.4297642436149312,0.4066030750042201,0.6749119516477833,0.854066008028653,0.0
Class C,0.11258278145695366,0.7648114901256733,0.3111575584556824,0.5222570236402901,0.4813525278210722,0.3011309253941867,0.40081734006423997,0.7169524048484013,0.7106973613670958,0.09260023814534135
Class C,0.13576158940397354,0.7127468581687613,0.33912792278412174,0.5306893956160712,0.10679572228348122,0.45109818145181607,0.4306655242313876,0.6562874035152664,0.612680681528282,0.10543398873909132
Class C,0.06622516556291391,0.7504488330341114,0.32932300163132133,0.6633640464055424,0.0794159905600671,0.4501284570046849,0.42028285620219086,0.6920122615132458,0.8435975096752482,0.007396314293257378
Class C,0.6821192052980133,0.3303411131059246,0.3577181892332789,0.35730615354953993,0.35434429059564043,0.38495541786308,0.4501216995982321,0.3716800969053298,0.08193340611780911,0.31832476591282644
Class C,0.7052980132450332,0.2639138240574506,0.36322389885807493,0.3062827771699335,0.38988835495394114,0.3796660117878193,0.4558277593165526,0.3301190765996614,0.060181789897104244,0.4101381717102881
Class C,0.1390728476821192,0.7396768402154399,0.3479472539423599,0.6142165760061193,0.34770255121276583,0.37673165079844845,0.4399325404838438,0.6795402330211822,0.6265980717525713,0.0484819289139129
Class C,0.45364238410596025,0.6858168761220826,0.5998674551386622,0.6459249400535338,0.31843204461950614,0.655835978036371,0.6809727902511756,0.6617107124128183,0.2667884586107705,0.17078182161178407
Class C,0.6887417218543046,0.303411131059246,0.37134651984774325,0.3171627158277284,0.475511498450093,0.36251322351518817,0.46420035106688184,0.32516794632583784,0.07336362106680128,0.3995518808554609
Class C,0.7119205298013245,0.13285457809694795,0.3453983143012507,0.259415436674636,0.40612133754794555,0.3564178127046496,0.43726112390237837,0.25401711778530617,0.02348906370822438,0.48210858225276354
Class C,0.5993377483443709,0.4362657091561939,0.3403174279499728,0.39031226007334036,0.393796210788518,0.354805803234094,0.4319193521164587,0.4398860469257208,0.12908611783329324,0.2543999663246256
Class C,0.7251655629139073,0.08617594254937164,0.3641415171288743,0.2641653511855993,0.407772443748333,0.3751700166238477,0.4567763269247952,0.23154506397071023,0.009845065638945126,0.4962406565972657
Class C,0.6589403973509934,0.31059245960502696,0.35946846112017394,0.31165799295018887,0.446239684682632,0.35904992191829127,0.4519383968850653,0.3432729294749431,0.07979926164431958,0.39596046003526386
Class C,0.3708609271523179,0.6157989228007181,0.3266381185426862,0.5108341501123781,0.3335593303271518,0.35850838748677655,0.4174248083839497,0.5638138539299569,0.28353094232608145,0.1134582240781904
Class C,0.4072847682119205,0.606822262118492,0.3222539423599782,0.5013565392325059,0.3564119063072926,0.3470102261850789,0.4127438450970152,0.5597099626635735,0.2589553135741929,0.1185728973668097
Class C,0.10596026490066224,0.7450628366247756,0.34555125067971715,0.6890431702870803,0.0,0.5038285224925696,0.437421566526211,0.6845239577117981,0.711569433427081,0.0017700575728480383
Class C,0.7152317880794702,0.11490125673249552,0.34952759651984766,0.27358932345308645,0.3740684372174743,0.3702710190922372,0.44158602075748077,0.23157656337997307,0.0183258367425869,0.45746780585108493
Class C,0.04304635761589404,0.725314183123878,0.3454492930940728,0.6173273742897216,0.3584168223542503,0.3707873658757745,0.4373146070174482,0.6655202325623235,0.9113242470132928,0.04491544435920408
Class C,0.7019867549668874,0.11669658886894074,0.32278072321914075,0.2436024366014395,0.3871823906941676,0.33858495793662785,0.4133072110642725,0.20588945708715606,0.01982469826992795,0.4864702357149152
Class C,0.7052980132450332,0.24416517055655296,0.3608618814573137,0.30744180826568274,0.37925937629316153,0.38048461034708586,0.45338287419743184,0.3287444005710473,0.05473380765066877,0.4052546757288098
Class C,0.7251655629139073,0.1992818671454219,0.3802678085916258,0.2814657455052791,0.3284608984764794,0.41723338874615895,0.4733346517603455,0.25946281593717674,0.04035632481514113,0.4795901497765229
Class C,0.11258278145695366,0.7360861759425494,0.3349306688417618,0.6152840335953418,0.338631690962665,0.36576243010427684,0.4262313779650667,0.6734500145977738,0.686279343687512,0.03997671548661508
Class C,0.14569536423841062,0.7396768402154399,0.3281674823273518,0.6482142797803954,0.20888047134612653,0.4006851040249862,0.41905360599493335,0.6788581966140024,0.6125483762409557,0.01555039015588433
Class C,0.20198675496688745,0.7289048473967684,0.5842339586731918,0.6422896216575948,0.3602284972473966,0.6208881164676843,0.6671373438549509,0.6690427982116134,0.5062369799228362,0.16504557226295752
Class C,0.41721854304635764,0.6104129263913824,0.3439199293094072,0.5216225152636462,0.3143930760556486,0.38295299984887415,0.43570913765713415,0.5645585639114785,0.2552601776804738,0.11657420948198988
Class C,0.2350993377483444,0.6624775583482945,0.34408985861881447,0.5426904331908577,0.4494136528986956,0.3426527630849831,0.4358876229586649,0.5952168997305303,0.4217135962374262,0.09895017204403883
Class C,0.05298013245033115,0.7432675044883303,0.37833061446438276,0.6705994576049699,0.3584207517778213,0.40533222507682237,0.4713566143969218,0.6841845911234807,0.8883115083489226,0.029888535799793114
Class C,0.26158940397350994,0.7055655296229802,0.35608686786296895,0.6129502594308323,0.30988105074563443,0.3974862727318523,0.44842615957365617,0.6479371766236721,0.4170870085147321,0.054224969750416685
Class C,0.7119205298013245,0.11310592459605026,0.3317529907558455,0.25586248207110324,0.3912580846793723,0.3466953805853609,0.42286399105811656,0.22486200304884202,0.018081890317567455,0.4717510463902481
Class C,0.13245033112582782,0.7127468581687613,0.3187533985861881,0.5953686398345284,0.32244746103328814,0.3534834517152789,0.4089937289741207,0.6469504713222447,0.6198596814666871,0.043327951835073264
Class C,0.543046357615894,0.5008976660682226,0.3354404567699837,0.4345803107109771,0.3470518768372013,0.3637222306181049,0.42677076679099024,0.4777874138845187,0.1648811860825995,0.19606785364079593
Class C,0.033112582781456956,0.7342908438061042,0.3469956498096791,0.6445697528651049,0.39209703533420215,0.362210971739459,0.4389358647204825,0.673516302498576,0.9683172938615774,0.028406631717360797
Class C,0.6754966887417219,0.2908438061041293,0.39637710712343655,0.3215777572173765,0.42005969537863863,0.40437509445368,0.48966956164359055,0.3433461705814694,0.07166782348981995,0.4196542392882445
Class C,0.7185430463576159,0.09694793536804308,0.35778616095704185,0.2508914892372515,0.4057554240625738,0.36925091934915116,0.4501922987171626,0.21557462135133015,0.013200998081526666,0.5175872185331155
Class C,0.4966887417218543,0.5745062836624776,0.3574802882001087,0.47978631890055096,0.37441549731998225,0.37845700468490256,0.44987457223548877,0.5476008940310686,0.20625979811509668,0.16590830036002968
Class C,0.2682119205298013,0.6876122082585279,0.34665579119086454,0.5710761305631331,0.3026210575285615,0.38969069568283715,0.43857972070189455,0.6291178706400316,0.4002282333800174,0.0783773282967648
Class B,0.3410596026490066,0.3141831238779174,0.01565048939641106,0.15852771729209497,0.4260977485520814,0.01507480731449301,0.024613120635492702,0.2319386900541131,0.16051413156166375,0.17374365950841664
Class B,0.1556291390728477,0.4542190305206464,0.0012404839586731553,0.2583414730249853,0.342259948683745,0.011321847765855653,0.0019771537588115784,0.34480943860447594,0.3817478163767916,0.030574126734922713
Class B,0.20198675496688745,0.42728904847396765,0.00202215878194667,0.24521933490397657,0.35849541113420824,0.009961714775074293,0.003220648445461216,0.31944201113108045,0.31110892713819627,0.04439266559536287
Class B,0.4602649006622517,0.0556552962298025,0.011708129418162017,0.016034076441008238,0.5146983753417607,0.0,0.018479620433484834,0.07045221608390573,0.02230262537738533,0.48630511454577785
Class B,0.1589403973509934,0.44703770197486536,0.0013594344752582699,0.26509679920141654,0.3156485505045319,0.015099994962470442,0.0021664997518974216,0.3344227493592408,0.3722025912838633,0.02442602917634279
Class B,0.3112582781456954,0.362657091561939,0.005709624796084778,0.23692297228437004,0.1398736491210053,0.04694977582993304,0.009062120149738506,0.2715196849310671,0.19762630837707074,0.05800160650777331
Class B,0.11920529801324503,0.49730700179533216,0.06285685154975529,0.22609017204376164,0.7313378628111729,0.021888066092388303,0.09493381098223563,0.39770644836488095,0.4712343016229941,0.1520694655515189
Class B,0.4735099337748344,0.0,0.022192767808591585,0.017193107102296046,0.45950869201254174,0.017291320336506988,0.03469658046121904,0.050124121077161354,0.0,0.5131004429238452
Class B,0.48013245033112584,0.007181328545780963,0.014715878194671017,0.02310205314347008,0.460015444555548,0.009735025943277409,0.023163002723942783,0.05119763102251451,0.002179760175132453,0.47236199695910785
Class B,0.006622516556291397,0.5044883303411132,0.08008768352365414,0.3315224449095418,0.3706669867918906,0.08988212180746563,0.1193173957402952,0.3904176744337053,0.8077476770056274,0.05650193557518052
Class B,0.2947019867549669,0.3806104129263914,0.011674143556280547,0.20364214600129688,0.41307136376758735,0.01273235605259182,0.018426554750733293,0.28915105522473056,0.215637205938687,0.1047498926249153
Class B,0.4139072847682119,0.2280071813285458,0.0036364872213159316,0.10363873122107964,0.3656981104123693,0.010692156566419864,0.005782943895283554,0.16835102655309925,0.09903119180234829,0.24543455758968424
Class B,0.013245033112582794,0.4919210053859965,0.04448749320282758,0.3084962523220491,0.35602282747533187,0.05495944788675633,0.0682178568253069,0.3753615104042414,0.7607870003124924,0.03757339572309565
Class B,0.20198675496688745,0.42190305206463197,0.015072729744426305,0.2525083893862499,0.3538103839482851,0.02433126794619922,0.023716971669297093,0.31085475409361935,0.30762449762418487,0.054690975666933705
Class B,0.1291390728476821,0.45960502692998206,0.007867727025557325,0.26053003126904534,0.4262125246727859,0.007140698201601958,0.012462277884811468,0.3474160422374633,0.4238359654815989,0.037201640705499694
Class B,0.39072847682119205,0.22262118491921007,0.0035855084284937,0.08688777902671424,0.4468764907452478,0.00020150118381945248,0.005702148106439986,0.16734890128632846,0.10276053884451306,0.27919198153030667
Class B,0.3708609271523179,0.3213644524236984,0.02314437194127239,0.17967799836002046,0.31619303664720744,0.0383859755176062,0.03615359035962129,0.24579435545644107,0.15228409729831774,0.15504272290769405
Class B,0.45364238410596025,0.12926391382405744,0.007646818923327858,0.05517020689440949,0.40780200125052324,0.009294242103672357,0.012114854074456671,0.11386699328739158,0.05151585565517922,0.36247808620723854
Class B,0.4403973509933775,0.22082585278276484,0.012455818379554062,0.10662002490555128,0.3499564637970949,0.022114754924185187,0.01964623602058657,0.1653612037704842,0.08984451387278242,0.25815318415684074
Class B,0.4602649006622517,0.0556552962298025,0.017808591625883607,0.021851449627347697,0.4992311789444337,0.007871139992947473,0.027952311154489706,0.07366413915449932,0.02230262537738533,0.4851619370372552
Class B,0.27483443708609273,0.38420107719928187,0.026593936922240324,0.20369578787214287,0.39854109583472774,0.030036270213087524,0.041415045533927275,0.2875549839827059,0.22928936003140946,0.12763763001300832
Class B,0.3741721854304636,0.3123877917414722,0.05400353452963563,0.15145973722255673,0.4844558205535867,0.04557704901516296,0.0821544608297663,0.23873602671214894,0.14709436617563826,0.2540339479829514
Class B,0.4602649006622517,0.08797127468581689,0.027732463295269127,0.03775602070891765,0.46649222108963273,0.021913253740365735,0.0431446993745872,0.0852153048432856,0.03467143799780286,0.4631072505849615
Class B,0.2847682119205298,0.3877917414721723,0.019762778684067395,0.1989838051054757,0.45899114932159013,0.014923681426628366,0.030964934011868284,0.29198433148611364,0.22516808228899174,0.12319966393201087
Class B,0.006622516556291397,0.5134649910233393,0.04778412180532893,0.23188532600189288,0.35733262729332194,0.05822124829983377,0.07306999509040091,0.4018413959292208,0.8199001626563462,0.12304795457322959
Class B,0.4933774834437086,0.034111310592459615,0.05352773246329523,0.05446904267960201,0.42202030748828245,0.054229006095410814,0.08146264054894936,0.06619844868536229,0.010979931237301628,0.47991646235598895
Class B,0.08609271523178808,0.49012567324955114,0.03537928221859704,0.29693736954657773,0.30261872979194737,0.05364969019192989,0.05467506223786067,0.3768424250593511,0.5310449268046441,0.037403077880892366
Class B,0.0927152317880795,0.4793536804308798,0.061973219140837366,0.2872923237352785,0.4117649179393552,0.06443000352627071,0.09366619246276575,0.3655363119877694,0.5067306074373211,0.07887849130621438
Class B,0.4768211920529801,0.08797127468581689,0.07043569874932026,0.06223818294517919,0.4333473062731168,0.0696816281295653,0.10573624786245872,0.10303138538913448,0.03256789843650736,0.4985598486936468
Class B,0.337748344370861,0.3267504488330341,0.02144507884719954,0.15994575280702966,0.4467052781826586,0.018223263311671956,0.03355008076446897,0.2413147874476877,0.1678325040263455,0.18174096218621338
Class B,0.32450331125827814,0.3500897666068223,0.019405927134312106,0.18243821600252658,0.36311746541138645,0.027567880711299175,0.030415581695203975,0.26020045460758284,0.18495709237758706,0.14497358465373333
Class B,0.3211920529801325,0.3788150807899462,0.08775149537792276,0.210397469462344,0.38127672675829394,0.0960405017379477,0.129965492123986,0.2888091034165193,0.20061275630796818,0.21128170093956222
Class B,0.4370860927152318,0.1992818671454219,0.03223558999456222,0.09009014962207434,0.4609060085097607,0.02716487834366027,0.04995289981533835,0.15871089060565952,0.08203293608117695,0.3359365230369842
Class B,0.2052980132450331,0.17594254937163378,0.15845908102229467,0.0,0.9999999999999998,0.07003425520124934,0.22318430848390347,0.0,0.1467803785081077,1.0
Class B,0.06953642384105962,0.49012567324955114,0.017604676454594848,0.3004523924058144,0.3634812444292328,0.025628431817036945,0.027637347309442117,0.3759765217484739,0.5706909706135225,0.013229113425918926
Class B,0.17880794701986757,0.44703770197486536,0.00445214790647086,0.2558023345742904,0.36052393762904766,0.012241196917031905,0.007074627570751724,0.33764782833886525,0.34842957784487216,0.03725283022174397
Class B,0.3509933774834437,0.3141831238779174,0.04929649265905378,0.14790678359656223,0.4507925133445656,0.04570298725505012,0.07528736250473023,0.22967186972195347,0.1565590408458414,0.25195063146863617
Class B,0.4602649006622517,0.034111310592459615,0.047682164219684575,0.03140492084596652,0.4616286413658701,0.042529343609893744,0.07292031571892821,0.047907129231766044,0.014056750297106978,0.5376190579411564
Class B,0.337748344370861,0.3788150807899462,0.09189777052746056,0.20537283551795388,0.48476157563992195,0.08306886302957034,0.13567784843290598,0.29225661482836424,0.19254781899910622,0.2254335642601495
Class B,0.0,0.4793536804308798,0.0,0.26707999076975325,0.3543566983358415,0.00838748677648482,0.0,0.36027238122955113,0.8053171798754837,0.020856496795679136
