mapped_class,length,width,area,perimeter,solidity,convex_hull_area,equivalent_diameter,feret_diameter,aspect_ratio,circularity
Class A,0.9242424242424243,0.4310344827586207,0.9176934212642753,0.7100088723050896,0.30178711347970855,0.933241783604136,0.9456658952775416,0.6413675226236804,0.05768726329595191,0.35346924824532694
Class A,0.9545454545454546,0.23563218390804597,0.888274087180312,0.6456441314385883,0.2943773650671613,0.9071501107828657,0.9257122101618525,0.4998616956026707,0.022565820555770312,0.414919423439052
Class A,0.5030303030303029,0.9597701149425288,0.8514878558790413,0.9598185448695743,0.2291529366619054,0.9025456979320532,0.9003372140050516,0.9807359227491232,0.2753967859097468,0.12195092681308373
Class A,0.4909090909090909,0.9482758620689655,1.0,0.9999999999999999,0.3999807584059243,0.9643879246676514,1.0,1.0,0.2783310491853206,0.15301061956724665
Class A,0.4272727272727273,0.657088122605364,0.7473379443461476,0.5145312036568203,0.9955420453062456,0.5394548559822747,0.8256912744942602,0.668219140748542,0.21996422791925732,0.5103010969540118
Class A,0.9575757575757575,0.21839080459770116,0.8774328454238378,0.6194398462724502,0.3069657127623251,0.8898633677991138,0.9182840270369605,0.4977839307507288,0.019543741434444963,0.4440422868880545
Class A,0.9333333333333333,0.22413793103448276,0.8210069165192214,0.4902685572364335,0.6622347134568496,0.6925775480059084,0.8789356460285742,0.4926505147369127,0.021835923805071884,0.6244529231342151
Class C,0.10909090909090909,0.814176245210728,0.7079137847836576,0.6154382712514042,0.7645423677097976,0.5667466765140325,0.7962390678807423,0.7815931973181915,0.7220268006700169,0.33083362801476807
Class C,0.07878787878787878,0.7969348659003832,0.5636802316229692,0.5909693791390317,0.5723338489202445,0.4942877584933531,0.6817898341695192,0.7605989328119571,0.8282865942616309,0.2547684402709389
Class C,0.14545454545454545,0.7911877394636015,0.556120315264597,0.5951943769362213,0.5445996108723861,0.4947724335302807,0.6754608347384001,0.7618017037404805,0.5976310122038767,0.24472736856062127
Class C,0.3242424242424243,0.6628352490421456,0.4294836737976516,0.5102708198645108,0.44433720520766706,0.40269571639586416,0.5633964476472066,0.642729126898574,0.2834451980180624,0.23465117459814988
Class C,0.5545454545454546,0.5478927203065134,0.4696477400675567,0.5653312650310499,0.2705295958644667,0.4881831610044313,0.6002745626771337,0.5677960023379183,0.14161217044124735,0.20973939039885503
Class C,0.36363636363636365,0.7241379310344827,0.4718192054045359,0.6707256901455274,0.2681684486491749,0.4911258308714919,0.6022304072135656,0.7038554408563653,0.2796095863935061,0.12185960145407337
Class C,0.11818181818181818,0.7969348659003832,0.5601093775132701,0.591261054578122,0.5915565438590813,0.4861636816838996,0.6788049412162878,0.764719859372651,0.6782713567839197,0.25181416406676876
Class C,0.13333333333333336,0.7777777777777777,0.48592568763069,0.775536764787138,0.33339916681504866,0.48630216026587897,0.6148460137755452,0.7467828586759149,0.6196105527638193,0.06438919840226709
Class C,0.4909090909090909,0.32567049808429116,0.4206691330223581,0.2811822337987311,0.7851605187021125,0.32701717134416547,0.5551161408994614,0.34962633609477933,0.09521851682655705,0.6443647942099049
Class C,0.29090909090909095,0.7586206896551724,0.46996943863599805,0.699811343808776,0.2623742319151168,0.4909527326440178,0.6005645543009694,0.7306629994101475,0.3524211968935588,0.10080130038579072
Class C,0.6333333333333333,0.42145593869731796,0.4768377030722213,0.5067914421243851,0.2923583226989417,0.489083271787297,0.606736304385534,0.48163542492227596,0.09258537585888627,0.28116062850169915
Class C,0.03939393939393941,0.14750957854406127,0.0,0.03147516968676273,0.36360898659238505,0.0,0.0,0.0,0.2861039893344273,0.24153404659068034
Class C,0.706060606060606,0.14176245210727967,0.4756313334405662,0.3779972601998022,0.32289879699098756,0.47900895494830137,0.6056549660928716,0.30367607800470797,0.020459173189366915,0.4870470414760027
Class C,0.10606060606060606,0.8103448275862069,0.7206530480939359,0.5905715465252088,0.9059316990783348,0.5406088441654358,0.8058335466464874,0.7766411131652935,0.7295774647887325,0.37150703203310825
Class C,0.4333333333333334,0.6781609195402298,0.48196879523886116,0.6385316956761817,0.2703660675426911,0.5009231905465288,0.6113229107600826,0.6646484502392054,0.22394654838438002,0.15289984957271024
Class C,0.2515151515151515,0.5153256704980842,0.4033134952549461,0.3424472233638335,0.9707173068339381,0.28445808714918763,0.5386030192260551,0.46405015396185445,0.27592584772602513,0.4651840460442836
Class C,0.12424242424242425,0.772030651340996,0.41150072382177894,0.558946244974522,0.6599059451822893,0.34161512186115217,0.5464280194099321,0.7373891746090586,0.6408536187430661,0.16995664925430515
Class C,0.7,0.17049808429118773,0.4717387807624256,0.3881973081247374,0.32778430698410266,0.473723689069424,0.6021580353662017,0.33861508773059723,0.027158263226243574,0.46167243815174325
Class C,0.39696969696969703,0.6743295019157087,0.4694225510696477,0.6158982861481116,0.2990644036347989,0.4795859490398819,0.6000715194131145,0.6531267788905418,0.24137453735744593,0.1630029551987025
Class C,0.3151515151515152,0.6704980842911876,0.4359337300949011,0.5130520974124873,0.49971184820279,0.39606028434268836,0.5694116015695159,0.6540116751406837,0.2935032304379039,0.2372422739084214
Class B,0.3151515151515152,0.318007662835249,0.13754222293710794,0.22003199071040302,0.4671331334973645,0.12421528803545052,0.23557925189372453,0.2796669273927618,0.14688442211055278,0.2577150807055601
Class B,0.3575757575757576,0.09770114942528735,0.12731220846067237,0.05843973601066582,0.8084331816847989,0.08612213810930576,0.2210518662529546,0.08866377303079226,0.04684461267375841,0.7229908410958303
Class B,0.45454545454545453,0.19157088122605365,0.1648866012546244,0.1939985650384739,0.3970431559130574,0.15800406203840472,0.27291344331898315,0.20860058529387115,0.06177662506078783,0.3723553743047973
Class B,0.4848484848484849,0.04022988505747127,0.19353385877432844,0.12317551137931454,0.5847523701243025,0.16260847488921715,0.30997691949924,0.13315820413656754,0.011762896113219158,0.6711982961854195
Class B,0.015151515151515152,0.5459770114942528,0.2761138812932282,0.345835101078121,0.9999999999999998,0.1849150664697194,0.4075629604375952,0.4682229686683834,0.9151366589042778,0.2817705424620374
Class B,0.25757575757575757,0.20881226053639845,0.11989705645809877,0.07489185083361671,0.9508490982080773,0.07073947562776957,0.21031200404622552,0.1449993122425045,0.12323601478466717,0.6156710450528757
Class B,0.3696969696969697,0.27203065134099613,0.15052276017371724,0.18283806115049195,0.6119165667724185,0.12186115214180208,0.2535606705141802,0.2586669253213315,0.10896889510845367,0.3646259057864711
Class B,0.48181818181818187,0.0,0.18056940646614122,0.11783385709767441,0.6042919031143812,0.14901449409158052,0.2934427459504044,0.11965154765331054,0.0,0.6518318936851217
Class B,0.2272727272727273,0.42528735632183906,0.14859256876306898,0.2825344530088223,0.30507273011613156,0.15314577178729694,0.2509174283471344,0.36701137635298453,0.2512562814070352,0.17982210964212858
Class B,0.03636363636363636,0.5383141762452106,0.30545279073508125,0.3389850251397467,0.9030579674488737,0.21818454579025115,0.4395652229733992,0.46034830443815955,0.766959798994975,0.33405557330452557
Class B,0.1575757575757576,0.4865900383141762,0.14043751005308025,0.3242243293906687,0.32331118532107106,0.14272525849335305,0.23963255208805123,0.4075133529455107,0.367211055276382,0.11600414412919158
Class B,0.3393939393939394,0.007662835249042155,0.10937751327006594,0.0,0.9654026126970894,0.061842226735598235,0.1947532108115615,0.02386458222976512,0.014824120603015079,0.9967928150405971
Class B,0.16363636363636364,0.4521072796934866,0.1353546726717066,0.26472404960900175,0.5507433881203865,0.1140948116691285,0.23250001962689748,0.37675371035830285,0.33591289782244566,0.18157834459725536
Class B,0.09090909090909093,0.4636015325670498,0.1250442335531607,0.2605137107846174,0.5951593715967729,0.10093934638109307,0.21778625162272014,0.3814572706735464,0.4817268158976703,0.16881403808048817
Class B,0.0,0.3888888888888889,0.10287920218755027,0.16752585139082365,0.8461470177542887,0.06400018463810932,0.18494153451306106,0.27867165274850525,0.7932998324958126,0.27955621055091523
Class B,0.3848484848484849,0.3486590038314176,0.17551873894161174,0.32102196963675356,0.0,0.23002446454948305,0.2868964904938309,0.3098544142295845,0.13186176280173875,0.17197162205604372
Class B,0.4727272727272727,0.17432950191570878,0.21275534823870035,0.16801518332118615,0.5620892342888635,0.18242245199409163,0.3338224581871667,0.21904302601783854,0.05345477386934675,0.5621630921355922
Class B,0.024242424242424246,0.5344827586206897,0.20513109216663988,0.4531125320869802,0.439703152905661,0.19110044313146235,0.3244556535215364,0.4502708613266466,0.8349931475559618,0.07576700559429156
Class B,0.003030303030303036,0.5344827586206897,0.24979893839472417,0.3293683279916635,0.9837497495213927,0.16675129246676518,0.3777656753069004,0.4528917122446596,1.0,0.26987705602483175
Class B,0.07878787878787878,0.4904214559386973,0.22020267009811806,0.5919151767372435,0.42206833720424286,0.207890971196455,0.34286063190916793,0.39919265339888577,0.5403955260171829,0.0
Class A,1.0,0.16283524904214558,0.9181116294032492,0.5063582244273976,0.6015655563734208,0.798975258493353,0.9459474416290707,0.4999574184986195,0.008534475656973399,0.6787405154904722
Class C,1.0,0.16283524904214558,0.9181116294032492,0.5063582244273976,0.6015655563734208,0.798975258493353,0.9459474416290707,0.4999574184986195,0.008534475656973399,0.6787405154904722
Class B,1.0,0.16283524904214558,0.9181116294032492,0.5063582244273976,0.6015655563734208,0.798975258493353,0.9459474416290707,0.4999574184986195,0.008534475656973399,0.6787405154904722
Class A,0.8636363636363636,0.6685823754789271,0.9212642753739746,0.7710383008671337,0.18709002830611654,1.0,0.9480680010731439,0.7827823555820204,0.1066923402057014,0.2915048209781483
Class C,0.8636363636363636,0.6685823754789271,0.9212642753739746,0.7710383008671337,0.18709002830611654,1.0,0.9480680010731439,0.7827823555820204,0.1066923402057014,0.2915048209781483
Class B,0.8636363636363636,0.6685823754789271,0.9212642753739746,0.7710383008671337,0.18709002830611654,1.0,0.9480680010731439,0.7827823555820204,0.1066923402057014,0.2915048209781483
Class C,0.5757575757575757,0.15325670498084293,0.4109216663985845,0.27120308841069085,0.7530743043544692,0.3245014771048745,0.5458766679297852,0.25644936129642026,0.03438875794903722,0.6571144604114221
Class B,0.5757575757575757,0.15325670498084293,0.4109216663985845,0.27120308841069085,0.7530743043544692,0.3245014771048745,0.5458766679297852,0.25644936129642026,0.03438875794903722,0.6571144604114221
Class A,0.5757575757575757,0.15325670498084293,0.4109216663985845,0.27120308841069085,0.7530743043544692,0.3245014771048745,0.5458766679297852,0.25644936129642026,0.03438875794903722,0.6571144604114221
Class C,0.5939393939393939,0.16475095785440613,0.4123049702428824,0.22787790891092896,0.8147106312141406,0.3153041912850813,0.5471932631032373,0.2599272142772787,0.03542280367354012,0.8064066885219143
Class B,0.5939393939393939,0.16475095785440613,0.4123049702428824,0.22787790891092896,0.8147106312141406,0.3153041912850813,0.5471932631032373,0.2599272142772787,0.03542280367354012,0.8064066885219143
Class A,0.5939393939393939,0.16475095785440613,0.4123049702428824,0.22787790891092896,0.8147106312141406,0.3153041912850813,0.5471932631032373,0.2599272142772787,0.03542280367354012,0.8064066885219143
Class C,0.30303030303030304,0.7260536398467432,0.470902364484478,0.6455319041877787,0.3121429404277647,0.47732413220088626,0.6014050637046331,0.6955642537739708,0.327017440141886,0.1400283416946808
Class A,0.30303030303030304,0.7260536398467432,0.470902364484478,0.6455319041877787,0.3121429404277647,0.47732413220088626,0.6014050637046331,0.6955642537739708,0.327017440141886,0.1400283416946808
Class B,0.30303030303030304,0.7260536398467432,0.470902364484478,0.6455319041877787,0.3121429404277647,0.47732413220088626,0.6014050637046331,0.6955642537739708,0.327017440141886,0.1400283416946808
Class C,0.33333333333333337,0.41762452107279696,0.40231622969277786,0.27820936770766347,0.9914595723827995,0.280776864844904,0.537645500215644,0.3870032486905468,0.17905279823776418,0.6215917099678674
Class B,0.33333333333333337,0.41762452107279696,0.40231622969277786,0.27820936770766347,0.9914595723827995,0.280776864844904,0.537645500215644,0.3870032486905468,0.17905279823776418,0.6215917099678674
Class A,0.33333333333333337,0.41762452107279696,0.40231622969277786,0.27820936770766347,0.9914595723827995,0.280776864844904,0.537645500215644,0.3870032486905468,0.17905279823776418,0.6215917099678674
Class B,0.4393939393939394,0.051724137931034475,0.13410004825478528,0.13933595045919017,0.3378428790487511,0.1347165805022157,0.2307273987013725,0.12168193720971171,0.01951747688719843,0.4354440922844787
Class A,0.4393939393939394,0.051724137931034475,0.13410004825478528,0.13933595045919017,0.3378428790487511,0.1347165805022157,0.2307273987013725,0.12168193720971171,0.01951747688719843,0.4354440922844787
Class C,0.4393939393939394,0.051724137931034475,0.13410004825478528,0.13933595045919017,0.3378428790487511,0.1347165805022157,0.2307273987013725,0.12168193720971171,0.01951747688719843,0.4354440922844787
Class B,0.4909090909090909,0.07854406130268199,0.1473540292745697,0.19650282662680718,0.19955588124446755,0.1656434638109306,0.24921583625262056,0.15410812708732852,0.022536927059540135,0.3260937711590343
Class A,0.4909090909090909,0.07854406130268199,0.1473540292745697,0.19650282662680718,0.19955588124446755,0.1656434638109306,0.24921583625262056,0.15410812708732852,0.022536927059540135,0.3260937711590343
Class C,0.4909090909090909,0.07854406130268199,0.1473540292745697,0.19650282662680718,0.19955588124446755,0.1656434638109306,0.24921583625262056,0.15410812708732852,0.022536927059540135,0.3260937711590343
Class A,0.8818181818181818,0.5881226053639848,0.8994048576483834,0.7146610183311598,0.22029179554263933,0.9578332717872968,0.9332963028357264,0.718465107374826,0.08972384860080218,0.33770976121716695
Class B,0.8818181818181818,0.5881226053639848,0.8994048576483834,0.7146610183311598,0.22029179554263933,0.9578332717872968,0.9332963028357264,0.718465107374826,0.08972384860080218,0.33770976121716695
Class C,0.8818181818181818,0.5881226053639848,0.8994048576483834,0.7146610183311598,0.22029179554263933,0.9578332717872968,0.9332963028357264,0.718465107374826,0.08972384860080218,0.33770976121716695
Class C,0.6636363636363636,0.23754789272030652,0.46581952710310437,0.40038903712881135,0.29301530257121966,0.47767032865583464,0.5968173046336287,0.3728366074278707,0.04549807862843631,0.4313345396216571
Class B,0.6636363636363636,0.23754789272030652,0.46581952710310437,0.40038903712881135,0.29301530257121966,0.47767032865583464,0.5968173046336287,0.3728366074278707,0.04549807862843631,0.4313345396216571
Class A,0.6636363636363636,0.23754789272030652,0.46581952710310437,0.40038903712881135,0.29301530257121966,0.47767032865583464,0.5968173046336287,0.3728366074278707,0.04549807862843631,0.4313345396216571
Class A,0.1303030303030303,1.0,0.8838507318642431,0.8460767321065922,0.6250494814157668,0.7600281573116692,0.9226863920963704,0.9991791312027487,0.7917308059283762,0.2092379723945103
Class C,0.1303030303030303,1.0,0.8838507318642431,0.8460767321065922,0.6250494814157668,0.7600281573116692,0.9226863920963704,0.9991791312027487,0.7917308059283762,0.2092379723945103
Class B,0.1303030303030303,1.0,0.8838507318642431,0.8460767321065922,0.6250494814157668,0.7600281573116692,0.9226863920963704,0.9991791312027487,0.7917308059283762,0.2092379723945103
Class C,0.6909090909090909,0.1283524904214559,0.4808428502493164,0.3838014469828607,0.30647645580425675,0.48900249261447565,0.6103181966983269,0.28310821861982916,0.01859296482412061,0.48167736391243904
Class B,0.6909090909090909,0.1283524904214559,0.4808428502493164,0.3838014469828607,0.30647645580425675,0.48900249261447565,0.6103181966983269,0.28310821861982916,0.01859296482412061,0.48167736391243904
Class A,0.6909090909090909,0.1283524904214559,0.4808428502493164,0.3838014469828607,0.30647645580425675,0.48900249261447565,0.6103181966983269,0.28310821861982916,0.01859296482412061,0.48167736391243904
Class A,0.7696969696969697,0.5383141762452106,0.811500723821779,0.6164376627424141,0.6290868480395251,0.6955663774002955,0.872188470267061,0.6685267996333012,0.0959140530237394,0.40220162435885326
Class B,0.7696969696969697,0.5383141762452106,0.811500723821779,0.6164376627424141,0.6290868480395251,0.6955663774002955,0.872188470267061,0.6685267996333012,0.0959140530237394,0.40220162435885326
Class C,0.7696969696969697,0.5383141762452106,0.811500723821779,0.6164376627424141,0.6290868480395251,0.6955663774002955,0.872188470267061,0.6685267996333012,0.0959140530237394,0.40220162435885326
Class A,0.9515151515151514,0.3007662835249042,0.8984558468714814,0.6428628510534175,0.27329850129819255,0.9283950332348596,0.9326513423293232,0.5254501207705787,0.03357358219669778,0.4254168119212817
Class B,0.9515151515151514,0.3007662835249042,0.8984558468714814,0.6428628510534175,0.27329850129819255,0.9283950332348596,0.9326513423293232,0.5254501207705787,0.03357358219669778,0.4254168119212817
Class C,0.9515151515151514,0.3007662835249042,0.8984558468714814,0.6428628510534175,0.27329850129819255,0.9283950332348596,0.9326513423293232,0.5254501207705787,0.03357358219669778,0.4254168119212817
Class C,0.6757575757575757,0.06896551724137931,0.4350973138169535,0.3299137726354754,0.4250276771735717,0.41259693500738553,0.5686336501105368,0.2765025086714853,0.006317300789662604,0.5386359276663508
Class B,0.6757575757575757,0.06896551724137931,0.4350973138169535,0.3299137726354754,0.4250276771735717,0.41259693500738553,0.5686336501105368,0.2765025086714853,0.006317300789662604,0.5386359276663508
Class A,0.6757575757575757,0.06896551724137931,0.4350973138169535,0.3299137726354754,0.4250276771735717,0.41259693500738553,0.5686336501105368,0.2765025086714853,0.006317300789662604,0.5386359276663508
Class B,0.47575757575757577,0.01915708812260536,0.20390863760656264,0.11944843521984266,0.6071458112221009,0.16922082717872972,0.32294279447383845,0.12627475843823044,0.006165542739604762,0.7196488150173237
Class C,0.47575757575757577,0.01915708812260536,0.20390863760656264,0.11944843521984266,0.6071458112221009,0.16922082717872972,0.32294279447383845,0.12627475843823044,0.006165542739604762,0.7196488150173237
Class A,0.47575757575757577,0.01915708812260536,0.20390863760656264,0.11944843521984266,0.6071458112221009,0.16922082717872972,0.32294279447383845,0.12627475843823044,0.006165542739604762,0.7196488150173237
Class B,0.03939393939393941,0.5593869731800767,0.36371240147981343,0.37128517647984005,0.9273634525346066,0.2602012555391433,0.49981317227658983,0.4823046108304716,0.7755922469490311,0.3571855040565997
Class C,0.03939393939393941,0.5593869731800767,0.36371240147981343,0.37128517647984005,0.9273634525346066,0.2602012555391433,0.49981317227658983,0.4823046108304716,0.7755922469490311,0.3571855040565997
Class A,0.03939393939393941,0.5593869731800767,0.36371240147981343,0.37128517647984005,0.9273634525346066,0.2602012555391433,0.49981317227658983,0.4823046108304716,0.7755922469490311,0.3571855040565997
Class C,0.39999999999999997,0.475095785440613,0.40847675727843014,0.36431176395202247,0.7767582319505777,0.31847765878877404,0.5435452556382334,0.46269310615015635,0.17065685570710698,0.428027951041174
Class A,0.39999999999999997,0.475095785440613,0.40847675727843014,0.36431176395202247,0.7767582319505777,0.31847765878877404,0.5435452556382334,0.46269310615015635,0.17065685570710698,0.428027951041174
Class B,0.39999999999999997,0.475095785440613,0.40847675727843014,0.36431176395202247,0.7767582319505777,0.31847765878877404,0.5435452556382334,0.46269310615015635,0.17065685570710698,0.428027951041174
Class C,0.6939393939393939,0.08429118773946359,0.5380730255750362,0.31201793999519223,0.6138796179420363,0.4612259970457903,0.6602018995805843,0.2841631620386783,0.008700104295060213,0.74142049972091
Class B,0.6939393939393939,0.08429118773946359,0.5380730255750362,0.31201793999519223,0.6138796179420363,0.4612259970457903,0.6602018995805843,0.2841631620386783,0.008700104295060213,0.74142049972091
Class A,0.6939393939393939,0.08429118773946359,0.5380730255750362,0.31201793999519223,0.6138796179420363,0.4612259970457903,0.6602018995805843,0.2841631620386783,0.008700104295060213,0.74142049972091
